Time 0
Queue 1: (760,64,7);(530,66,8);(54,70,7);(997,71,5);(440,73,8);(895,76,4);(290,78,3);(692,79,8);(668,81,4);(522,82,7);(947,84,7);(620,86,7);(482,88,7);(694,90,4);(506,91,5);(395,93,3);(958,93,3);(8,95,5);(152,97,8);(457,99,7);
Queue 2: (27,65,8);(45,68,4);(103,70,3);(121,71,5);(591,72,6);(104,74,5);(321,76,6);(703,78,4);(390,80,6);(729,81,7);(5,84,8);(521,85,8);(804,87,6);(993,89,7);(644,91,6);(659,93,5);(419,95,7);(713,97,5);(269,99,7);
Queue 3: (90,65,5);(991,66,3);(56,68,7);(257,71,4);(32,72,8);(302,74,5);(978,76,8);(244,80,5);(194,81,8);(351,83,3);(317,84,4);(120,85,5);(698,86,4);(177,87,5);(910,88,6);(203,91,4);(684,92,7);(84,94,5);(324,96,8);(418,98,5);
Queue 4: (983,64,6);(26,67,3);(92,68,3);(570,69,4);(291,71,4);(237,72,8);(345,74,8);(63,78,6);(459,80,7);(31,82,5);(408,83,8);(159,85,6);(51,87,3);(959,87,3);(596,88,3);(25,90,7);(782,91,4);(268,93,6);(833,94,8);(845,97,4);(960,98,6);
Queue 5: (199,64,8);(255,66,7);(407,69,3);(249,70,8);(953,72,3);(562,73,4);(393,75,3);(423,76,5);(328,78,7);(711,80,3);(519,81,6);(211,83,3);(227,84,6);(180,85,5);(731,86,8);(14,89,6);(254,91,3);(806,91,8);(119,94,3);(434,95,5);(176,97,6);(23,99,5);
Queue 6: (91,65,5);(66,67,5);(495,69,3);(343,70,8);(1000,72,5);(241,74,6);(7,77,6);(965,78,6);(186,81,8);(325,83,4);(326,84,7);(298,86,3);(758,86,5);(149,88,8);(788,90,6);(860,92,7);(363,94,3);(630,95,3);(976,96,6);(464,98,6);
Queue 7: (702,65,5);(709,67,6);(124,70,4);(563,71,4);(624,72,8);(605,75,4);(296,77,6);(122,79,7);(223,81,6);(579,82,4);(253,84,4);(21,85,7);(769,86,7);(601,88,3);(40,90,7);(843,91,7);(855,93,5);(669,95,3);(13,97,3);(849,97,8);
Queue 8: (167,65,5);(82,67,4);(114,69,7);(762,71,8);(696,73,6);(165,76,4);(748,77,5);(753,79,8);(735,81,4);(749,82,6);(633,84,6);(316,86,6);(181,87,3);(501,88,5);(514,90,7);(777,92,4);(481,93,7);(691,95,5);(435,97,5);(47,99,5);
Queue 9: (796,64,6);(594,66,7);(663,69,8);(264,72,6);(699,73,6);(558,76,5);(378,78,6);(554,80,8);(498,82,7);(650,84,6);(403,86,6);(318,87,6);(466,89,3);(642,90,7);(878,92,5);(924,93,6);(361,96,4);(556,97,7);(550,99,4);
Queue 10: (287,65,3);(473,66,4);(819,67,6);(379,70,7);(747,72,6);(245,74,4);(267,76,4);(809,77,5);(754,79,8);(807,81,7);(62,84,7);(286,85,5);(815,86,4);(111,88,3);(676,88,4);(532,90,6);(9,92,4);(299,93,8);(823,95,3);(33,97,7);(234,99,4);
Queue 11: (797,64,5);(489,66,3);(734,67,5);(765,69,7);(930,71,4);(143,73,5);(671,74,6);(545,77,4);(738,78,6);(830,80,8);(786,82,6);(779,84,4);(427,85,3);(484,86,7);(217,88,5);(79,90,3);(799,90,3);(472,91,5);(366,93,7);(451,95,4);(106,97,6);(774,98,8);
Queue 12: (582,64,8);(885,66,4);(132,68,5);(414,70,7);(865,72,5);(926,73,4);(756,75,3);(477,77,4);(573,78,7);(173,81,8);(914,82,6);(867,84,3);(128,85,8);(148,87,6);(145,89,7);(428,91,8);(688,93,8);(730,96,3);(613,97,3);(139,98,4);(574,99,3);
Queue 13: (744,65,7);(412,68,6);(998,70,5);(448,72,8);(907,74,7);(827,77,5);(116,80,6);(331,81,4);(303,82,4);(559,83,5);(951,84,4);(770,85,4);(822,86,5);(301,88,3);(151,89,3);(611,90,8);(17,93,6);(198,94,4);(862,95,7);(903,97,3);(251,99,5);
Queue 14: (362,65,7);(883,67,4);(801,69,8);(474,72,6);(985,73,6);(846,76,4);(81,78,7);(581,80,7);(340,82,4);(655,83,3);(383,84,6);(913,85,4);(872,86,7);(761,88,6);(87,91,3);(503,91,6);(587,93,8);(372,96,7);(200,98,3);(274,99,3);
Queue 15: (525,65,7);(963,67,6);(725,70,8);(77,73,5);(294,74,4);(283,76,4);(829,77,3);(853,78,7);(191,81,4);(195,82,4);(346,83,4);(478,84,5);(430,85,7);(161,87,7);(674,89,5);(392,91,5);(73,93,7);(443,94,4);(415,96,8);(952,98,7);
Queue 16: (790,65,4);(88,67,7);(185,70,7);(553,72,8);(937,74,5);(533,77,6);(137,79,8);(590,81,5);(981,82,8);(80,85,3);(43,86,4);(891,86,6);(502,88,7);(100,91,7);(183,93,3);(766,93,5);(487,95,3);(787,96,6);(209,98,4);(649,99,7);
Queue 17: (38,66,7);(60,69,4);(235,70,3);(359,71,7);(261,73,5);(197,75,8);(190,78,3);(352,79,4);(690,80,6);(272,82,3);(163,83,5);(491,84,8);(529,86,5);(488,87,8);(619,90,8);(85,93,8);(888,94,3);(700,96,7);(285,98,3);(439,99,5);
Queue 18: (59,66,3);(900,66,7);(802,69,5);(831,71,3);(557,72,4);(422,73,5);(741,75,6);(943,77,4);(458,79,7);(394,81,8);(835,83,4);(880,84,4);(453,85,4);(720,86,4);(628,87,5);(356,89,5);(105,91,4);(202,92,8);(311,94,6);(803,96,3);(625,97,7);(726,99,8);
Queue 19: (972,64,6);(948,66,5);(214,69,5);(36,71,6);(877,72,5);(75,74,8);(576,77,5);(504,79,3);(497,80,7);(279,82,5);(884,83,3);(538,84,8);(577,86,7);(381,88,8);(117,91,8);(387,93,5);(635,94,7);(424,97,4);(323,98,8);

Time 177
Waiting Clients: empty
Queue 0: (634,65,5);(93,67,5);(523,69,3);(945,70,4);(857,71,5);(310,73,7);(922,75,7);(586,78,6);(708,80,5);(973,81,8);(312,84,8);(465,86,6);(798,87,6);(850,89,8);(599,92,5);(597,93,7);(990,95,7);(918,97,6);
Queue 1: (760,64,7);(530,66,8);(54,70,7);(997,71,5);(440,73,8);(895,76,4);(290,78,3);(692,79,8);(668,81,4);(522,82,7);(947,84,7);(620,86,7);(482,88,7);(694,90,4);(506,91,5);(395,93,3);(958,93,3);(8,95,5);(152,97,8);(457,99,7);
Queue 2: (27,65,8);(45,68,4);(103,70,3);(121,71,5);(591,72,6);(104,74,5);(321,76,6);(703,78,4);(390,80,6);(729,81,7);(5,84,8);(521,85,8);(804,87,6);(993,89,7);(644,91,6);(659,93,5);(419,95,7);(713,97,5);(269,99,7);
Queue 3: (90,65,5);(991,66,3);(56,68,7);(257,71,4);(32,72,8);(302,74,5);(978,76,8);(244,80,5);(194,81,8);(351,83,3);(317,84,4);(120,85,5);(698,86,4);(177,87,5);(910,88,6);(203,91,4);(684,92,7);(84,94,5);(324,96,8);(418,98,5);
Queue 4: (983,64,6);(26,67,3);(92,68,3);(570,69,4);(291,71,4);(237,72,8);(345,74,8);(63,78,6);(459,80,7);(31,82,5);(408,83,8);(159,85,6);(51,87,3);(959,87,3);(596,88,3);(25,90,7);(782,91,4);(268,93,6);(833,94,8);(845,97,4);(960,98,6);
Queue 5: (199,64,8);(255,66,7);(407,69,3);(249,70,8);(953,72,3);(562,73,4);(393,75,3);(423,76,5);(328,78,7);(711,80,3);(519,81,6);(211,83,3);(227,84,6);(180,85,5);(731,86,8);(14,89,6);(254,91,3);(806,91,8);(119,94,3);(434,95,5);(176,97,6);(23,99,5);
Queue 6: (91,65,5);(66,67,5);(495,69,3);(343,70,8);(1000,72,5);(241,74,6);(7,77,6);(965,78,6);(186,81,8);(325,83,4);(326,84,7);(298,86,3);(758,86,5);(149,88,8);(788,90,6);(860,92,7);(363,94,3);(630,95,3);(976,96,6);(464,98,6);
Queue 7: (702,65,5);(709,67,6);(124,70,4);(563,71,4);(624,72,8);(605,75,4);(296,77,6);(122,79,7);(223,81,6);(579,82,4);(253,84,4);(21,85,7);(769,86,7);(601,88,3);(40,90,7);(843,91,7);(855,93,5);(669,95,3);(13,97,3);(849,97,8);
Queue 8: (167,65,5);(82,67,4);(114,69,7);(762,71,8);(696,73,6);(165,76,4);(748,77,5);(753,79,8);(735,81,4);(749,82,6);(633,84,6);(316,86,6);(181,87,3);(501,88,5);(514,90,7);(777,92,4);(481,93,7);(691,95,5);(435,97,5);(47,99,5);
Queue 9: (796,64,6);(594,66,7);(663,69,8);(264,72,6);(699,73,6);(558,76,5);(378,78,6);(554,80,8);(498,82,7);(650,84,6);(403,86,6);(318,87,6);(466,89,3);(642,90,7);(878,92,5);(924,93,6);(361,96,4);(556,97,7);(550,99,4);
Queue 10: (287,65,3);(473,66,4);(819,67,6);(379,70,7);(747,72,6);(245,74,4);(267,76,4);(809,77,5);(754,79,8);(807,81,7);(62,84,7);(286,85,5);(815,86,4);(111,88,3);(676,88,4);(532,90,6);(9,92,4);(299,93,8);(823,95,3);(33,97,7);(234,99,4);
Queue 11: (797,64,5);(489,66,3);(734,67,5);(765,69,7);(930,71,4);(143,73,5);(671,74,6);(545,77,4);(738,78,6);(830,80,8);(786,82,6);(779,84,4);(427,85,3);(484,86,7);(217,88,5);(79,90,3);(799,90,3);(472,91,5);(366,93,7);(451,95,4);(106,97,6);(774,98,8);
Queue 12: (582,64,8);(885,66,4);(132,68,5);(414,70,7);(865,72,5);(926,73,4);(756,75,3);(477,77,4);(573,78,7);(173,81,8);(914,82,6);(867,84,3);(128,85,8);(148,87,6);(145,89,7);(428,91,8);(688,93,8);(730,96,3);(613,97,3);(139,98,4);(574,99,3);
Queue 13: (744,65,7);(412,68,6);(998,70,5);(448,72,8);(907,74,7);(827,77,5);(116,80,6);(331,81,4);(303,82,4);(559,83,5);(951,84,4);(770,85,4);(822,86,5);(301,88,3);(151,89,3);(611,90,8);(17,93,6);(198,94,4);(862,95,7);(903,97,3);(251,99,5);
Queue 14: (362,65,7);(883,67,4);(801,69,8);(474,72,6);(985,73,6);(846,76,4);(81,78,7);(581,80,7);(340,82,4);(655,83,3);(383,84,6);(913,85,4);(872,86,7);(761,88,6);(87,91,3);(503,91,6);(587,93,8);(372,96,7);(200,98,3);(274,99,3);
Queue 15: (525,65,7);(963,67,6);(725,70,8);(77,73,5);(294,74,4);(283,76,4);(829,77,3);(853,78,7);(191,81,4);(195,82,4);(346,83,4);(478,84,5);(430,85,7);(161,87,7);(674,89,5);(392,91,5);(73,93,7);(443,94,4);(415,96,8);(952,98,7);
Queue 16: (790,65,4);(88,67,7);(185,70,7);(553,72,8);(937,74,5);(533,77,6);(137,79,8);(590,81,5);(981,82,8);(80,85,3);(43,86,4);(891,86,6);(502,88,7);(100,91,7);(183,93,3);(766,93,5);(487,95,3);(787,96,6);(209,98,4);(649,99,7);
Queue 17: (38,66,7);(60,69,4);(235,70,3);(359,71,7);(261,73,5);(197,75,8);(190,78,3);(352,79,4);(690,80,6);(272,82,3);(163,83,5);(491,84,8);(529,86,5);(488,87,8);(619,90,8);(85,93,8);(888,94,3);(700,96,7);(285,98,3);(439,99,5);
Queue 18: (59,66,3);(900,66,7);(802,69,5);(831,71,3);(557,72,4);(422,73,5);(741,75,6);(943,77,4);(458,79,7);(394,81,8);(835,83,4);(880,84,4);(453,85,4);(720,86,4);(628,87,5);(356,89,5);(105,91,4);(202,92,8);(311,94,6);(803,96,3);(625,97,7);(726,99,8);
Queue 19: (972,64,6);(948,66,5);(214,69,5);(36,71,6);(877,72,5);(75,74,8);(576,77,5);(504,79,3);(497,80,7);(279,82,5);(884,83,3);(538,84,8);(577,86,7);(381,88,8);(117,91,8);(387,93,5);(635,94,7);(424,97,4);(323,98,8);

Time 178
Waiting Clients: empty
Queue 0: (634,65,5);(93,67,5);(523,69,3);(945,70,4);(857,71,5);(310,73,7);(922,75,7);(586,78,6);(708,80,5);(973,81,8);(312,84,8);(465,86,6);(798,87,6);(850,89,8);(599,92,5);(597,93,7);(990,95,7);(918,97,6);
Queue 1: (760,64,7);(530,66,8);(54,70,7);(997,71,5);(440,73,8);(895,76,4);(290,78,3);(692,79,8);(668,81,4);(522,82,7);(947,84,7);(620,86,7);(482,88,7);(694,90,4);(506,91,5);(395,93,3);(958,93,3);(8,95,5);(152,97,8);(457,99,7);
Queue 2: (27,65,8);(45,68,4);(103,70,3);(121,71,5);(591,72,6);(104,74,5);(321,76,6);(703,78,4);(390,80,6);(729,81,7);(5,84,8);(521,85,8);(804,87,6);(993,89,7);(644,91,6);(659,93,5);(419,95,7);(713,97,5);(269,99,7);
Queue 3: (90,65,5);(991,66,3);(56,68,7);(257,71,4);(32,72,8);(302,74,5);(978,76,8);(244,80,5);(194,81,8);(351,83,3);(317,84,4);(120,85,5);(698,86,4);(177,87,5);(910,88,6);(203,91,4);(684,92,7);(84,94,5);(324,96,8);(418,98,5);
Queue 4: (983,64,6);(26,67,3);(92,68,3);(570,69,4);(291,71,4);(237,72,8);(345,74,8);(63,78,6);(459,80,7);(31,82,5);(408,83,8);(159,85,6);(51,87,3);(959,87,3);(596,88,3);(25,90,7);(782,91,4);(268,93,6);(833,94,8);(845,97,4);(960,98,6);
Queue 5: (255,66,7);(407,69,3);(249,70,8);(953,72,3);(562,73,4);(393,75,3);(423,76,5);(328,78,7);(711,80,3);(519,81,6);(211,83,3);(227,84,6);(180,85,5);(731,86,8);(14,89,6);(254,91,3);(806,91,8);(119,94,3);(434,95,5);(176,97,6);(23,99,5);
Queue 6: (91,65,5);(66,67,5);(495,69,3);(343,70,8);(1000,72,5);(241,74,6);(7,77,6);(965,78,6);(186,81,8);(325,83,4);(326,84,7);(298,86,3);(758,86,5);(149,88,8);(788,90,6);(860,92,7);(363,94,3);(630,95,3);(976,96,6);(464,98,6);
Queue 7: (702,65,5);(709,67,6);(124,70,4);(563,71,4);(624,72,8);(605,75,4);(296,77,6);(122,79,7);(223,81,6);(579,82,4);(253,84,4);(21,85,7);(769,86,7);(601,88,3);(40,90,7);(843,91,7);(855,93,5);(669,95,3);(13,97,3);(849,97,8);
Queue 8: (167,65,5);(82,67,4);(114,69,7);(762,71,8);(696,73,6);(165,76,4);(748,77,5);(753,79,8);(735,81,4);(749,82,6);(633,84,6);(316,86,6);(181,87,3);(501,88,5);(514,90,7);(777,92,4);(481,93,7);(691,95,5);(435,97,5);(47,99,5);
Queue 9: (796,64,6);(594,66,7);(663,69,8);(264,72,6);(699,73,6);(558,76,5);(378,78,6);(554,80,8);(498,82,7);(650,84,6);(403,86,6);(318,87,6);(466,89,3);(642,90,7);(878,92,5);(924,93,6);(361,96,4);(556,97,7);(550,99,4);
Queue 10: (473,66,4);(819,67,6);(379,70,7);(747,72,6);(245,74,4);(267,76,4);(809,77,5);(754,79,8);(807,81,7);(62,84,7);(286,85,5);(815,86,4);(111,88,3);(676,88,4);(532,90,6);(9,92,4);(299,93,8);(823,95,3);(33,97,7);(234,99,4);
Queue 11: (489,66,3);(734,67,5);(765,69,7);(930,71,4);(143,73,5);(671,74,6);(545,77,4);(738,78,6);(830,80,8);(786,82,6);(779,84,4);(427,85,3);(484,86,7);(217,88,5);(79,90,3);(799,90,3);(472,91,5);(366,93,7);(451,95,4);(106,97,6);(774,98,8);
Queue 12: (582,64,8);(885,66,4);(132,68,5);(414,70,7);(865,72,5);(926,73,4);(756,75,3);(477,77,4);(573,78,7);(173,81,8);(914,82,6);(867,84,3);(128,85,8);(148,87,6);(145,89,7);(428,91,8);(688,93,8);(730,96,3);(613,97,3);(139,98,4);(574,99,3);
Queue 13: (744,65,7);(412,68,6);(998,70,5);(448,72,8);(907,74,7);(827,77,5);(116,80,6);(331,81,4);(303,82,4);(559,83,5);(951,84,4);(770,85,4);(822,86,5);(301,88,3);(151,89,3);(611,90,8);(17,93,6);(198,94,4);(862,95,7);(903,97,3);(251,99,5);
Queue 14: (362,65,7);(883,67,4);(801,69,8);(474,72,6);(985,73,6);(846,76,4);(81,78,7);(581,80,7);(340,82,4);(655,83,3);(383,84,6);(913,85,4);(872,86,7);(761,88,6);(87,91,3);(503,91,6);(587,93,8);(372,96,7);(200,98,3);(274,99,3);
Queue 15: (525,65,7);(963,67,6);(725,70,8);(77,73,5);(294,74,4);(283,76,4);(829,77,3);(853,78,7);(191,81,4);(195,82,4);(346,83,4);(478,84,5);(430,85,7);(161,87,7);(674,89,5);(392,91,5);(73,93,7);(443,94,4);(415,96,8);(952,98,7);
Queue 16: (790,65,4);(88,67,7);(185,70,7);(553,72,8);(937,74,5);(533,77,6);(137,79,8);(590,81,5);(981,82,8);(80,85,3);(43,86,4);(891,86,6);(502,88,7);(100,91,7);(183,93,3);(766,93,5);(487,95,3);(787,96,6);(209,98,4);(649,99,7);
Queue 17: (38,66,7);(60,69,4);(235,70,3);(359,71,7);(261,73,5);(197,75,8);(190,78,3);(352,79,4);(690,80,6);(272,82,3);(163,83,5);(491,84,8);(529,86,5);(488,87,8);(619,90,8);(85,93,8);(888,94,3);(700,96,7);(285,98,3);(439,99,5);
Queue 18: (59,66,3);(900,66,7);(802,69,5);(831,71,3);(557,72,4);(422,73,5);(741,75,6);(943,77,4);(458,79,7);(394,81,8);(835,83,4);(880,84,4);(453,85,4);(720,86,4);(628,87,5);(356,89,5);(105,91,4);(202,92,8);(311,94,6);(803,96,3);(625,97,7);(726,99,8);
Queue 19: (972,64,6);(948,66,5);(214,69,5);(36,71,6);(877,72,5);(75,74,8);(576,77,5);(504,79,3);(497,80,7);(279,82,5);(884,83,3);(538,84,8);(577,86,7);(381,88,8);(117,91,8);(387,93,5);(635,94,7);(424,97,4);(323,98,8);

Time 179
Waiting Clients: empty
Queue 0: (634,65,5);(93,67,5);(523,69,3);(945,70,4);(857,71,5);(310,73,7);(922,75,7);(586,78,6);(708,80,5);(973,81,8);(312,84,8);(465,86,6);(798,87,6);(850,89,8);(599,92,5);(597,93,7);(990,95,7);(918,97,6);
Queue 1: (530,66,8);(54,70,7);(997,71,5);(440,73,8);(895,76,4);(290,78,3);(692,79,8);(668,81,4);(522,82,7);(947,84,7);(620,86,7);(482,88,7);(694,90,4);(506,91,5);(395,93,3);(958,93,3);(8,95,5);(152,97,8);(457,99,7);
Queue 2: (27,65,8);(45,68,4);(103,70,3);(121,71,5);(591,72,6);(104,74,5);(321,76,6);(703,78,4);(390,80,6);(729,81,7);(5,84,8);(521,85,8);(804,87,6);(993,89,7);(644,91,6);(659,93,5);(419,95,7);(713,97,5);(269,99,7);
Queue 3: (90,65,5);(991,66,3);(56,68,7);(257,71,4);(32,72,8);(302,74,5);(978,76,8);(244,80,5);(194,81,8);(351,83,3);(317,84,4);(120,85,5);(698,86,4);(177,87,5);(910,88,6);(203,91,4);(684,92,7);(84,94,5);(324,96,8);(418,98,5);
Queue 4: (983,64,6);(26,67,3);(92,68,3);(570,69,4);(291,71,4);(237,72,8);(345,74,8);(63,78,6);(459,80,7);(31,82,5);(408,83,8);(159,85,6);(51,87,3);(959,87,3);(596,88,3);(25,90,7);(782,91,4);(268,93,6);(833,94,8);(845,97,4);(960,98,6);
Queue 5: (255,66,7);(407,69,3);(249,70,8);(953,72,3);(562,73,4);(393,75,3);(423,76,5);(328,78,7);(711,80,3);(519,81,6);(211,83,3);(227,84,6);(180,85,5);(731,86,8);(14,89,6);(254,91,3);(806,91,8);(119,94,3);(434,95,5);(176,97,6);(23,99,5);
Queue 6: (91,65,5);(66,67,5);(495,69,3);(343,70,8);(1000,72,5);(241,74,6);(7,77,6);(965,78,6);(186,81,8);(325,83,4);(326,84,7);(298,86,3);(758,86,5);(149,88,8);(788,90,6);(860,92,7);(363,94,3);(630,95,3);(976,96,6);(464,98,6);
Queue 7: (702,65,5);(709,67,6);(124,70,4);(563,71,4);(624,72,8);(605,75,4);(296,77,6);(122,79,7);(223,81,6);(579,82,4);(253,84,4);(21,85,7);(769,86,7);(601,88,3);(40,90,7);(843,91,7);(855,93,5);(669,95,3);(13,97,3);(849,97,8);
Queue 8: (167,65,5);(82,67,4);(114,69,7);(762,71,8);(696,73,6);(165,76,4);(748,77,5);(753,79,8);(735,81,4);(749,82,6);(633,84,6);(316,86,6);(181,87,3);(501,88,5);(514,90,7);(777,92,4);(481,93,7);(691,95,5);(435,97,5);(47,99,5);
Queue 9: (594,66,7);(663,69,8);(264,72,6);(699,73,6);(558,76,5);(378,78,6);(554,80,8);(498,82,7);(650,84,6);(403,86,6);(318,87,6);(466,89,3);(642,90,7);(878,92,5);(924,93,6);(361,96,4);(556,97,7);(550,99,4);
Queue 10: (473,66,4);(819,67,6);(379,70,7);(747,72,6);(245,74,4);(267,76,4);(809,77,5);(754,79,8);(807,81,7);(62,84,7);(286,85,5);(815,86,4);(111,88,3);(676,88,4);(532,90,6);(9,92,4);(299,93,8);(823,95,3);(33,97,7);(234,99,4);
Queue 11: (489,66,3);(734,67,5);(765,69,7);(930,71,4);(143,73,5);(671,74,6);(545,77,4);(738,78,6);(830,80,8);(786,82,6);(779,84,4);(427,85,3);(484,86,7);(217,88,5);(79,90,3);(799,90,3);(472,91,5);(366,93,7);(451,95,4);(106,97,6);(774,98,8);
Queue 12: (885,66,4);(132,68,5);(414,70,7);(865,72,5);(926,73,4);(756,75,3);(477,77,4);(573,78,7);(173,81,8);(914,82,6);(867,84,3);(128,85,8);(148,87,6);(145,89,7);(428,91,8);(688,93,8);(730,96,3);(613,97,3);(139,98,4);(574,99,3);
Queue 13: (744,65,7);(412,68,6);(998,70,5);(448,72,8);(907,74,7);(827,77,5);(116,80,6);(331,81,4);(303,82,4);(559,83,5);(951,84,4);(770,85,4);(822,86,5);(301,88,3);(151,89,3);(611,90,8);(17,93,6);(198,94,4);(862,95,7);(903,97,3);(251,99,5);
Queue 14: (362,65,7);(883,67,4);(801,69,8);(474,72,6);(985,73,6);(846,76,4);(81,78,7);(581,80,7);(340,82,4);(655,83,3);(383,84,6);(913,85,4);(872,86,7);(761,88,6);(87,91,3);(503,91,6);(587,93,8);(372,96,7);(200,98,3);(274,99,3);
Queue 15: (525,65,7);(963,67,6);(725,70,8);(77,73,5);(294,74,4);(283,76,4);(829,77,3);(853,78,7);(191,81,4);(195,82,4);(346,83,4);(478,84,5);(430,85,7);(161,87,7);(674,89,5);(392,91,5);(73,93,7);(443,94,4);(415,96,8);(952,98,7);
Queue 16: (790,65,4);(88,67,7);(185,70,7);(553,72,8);(937,74,5);(533,77,6);(137,79,8);(590,81,5);(981,82,8);(80,85,3);(43,86,4);(891,86,6);(502,88,7);(100,91,7);(183,93,3);(766,93,5);(487,95,3);(787,96,6);(209,98,4);(649,99,7);
Queue 17: (38,66,7);(60,69,4);(235,70,3);(359,71,7);(261,73,5);(197,75,8);(190,78,3);(352,79,4);(690,80,6);(272,82,3);(163,83,5);(491,84,8);(529,86,5);(488,87,8);(619,90,8);(85,93,8);(888,94,3);(700,96,7);(285,98,3);(439,99,5);
Queue 18: (900,66,7);(802,69,5);(831,71,3);(557,72,4);(422,73,5);(741,75,6);(943,77,4);(458,79,7);(394,81,8);(835,83,4);(880,84,4);(453,85,4);(720,86,4);(628,87,5);(356,89,5);(105,91,4);(202,92,8);(311,94,6);(803,96,3);(625,97,7);(726,99,8);
Queue 19: (948,66,5);(214,69,5);(36,71,6);(877,72,5);(75,74,8);(576,77,5);(504,79,3);(497,80,7);(279,82,5);(884,83,3);(538,84,8);(577,86,7);(381,88,8);(117,91,8);(387,93,5);(635,94,7);(424,97,4);(323,98,8);

Time 180
Waiting Clients: empty
Queue 0: (634,65,5);(93,67,5);(523,69,3);(945,70,4);(857,71,5);(310,73,7);(922,75,7);(586,78,6);(708,80,5);(973,81,8);(312,84,8);(465,86,6);(798,87,6);(850,89,8);(599,92,5);(597,93,7);(990,95,7);(918,97,6);
Queue 1: (530,66,8);(54,70,7);(997,71,5);(440,73,8);(895,76,4);(290,78,3);(692,79,8);(668,81,4);(522,82,7);(947,84,7);(620,86,7);(482,88,7);(694,90,4);(506,91,5);(395,93,3);(958,93,3);(8,95,5);(152,97,8);(457,99,7);
Queue 2: (27,65,8);(45,68,4);(103,70,3);(121,71,5);(591,72,6);(104,74,5);(321,76,6);(703,78,4);(390,80,6);(729,81,7);(5,84,8);(521,85,8);(804,87,6);(993,89,7);(644,91,6);(659,93,5);(419,95,7);(713,97,5);(269,99,7);
Queue 3: (991,66,3);(56,68,7);(257,71,4);(32,72,8);(302,74,5);(978,76,8);(244,80,5);(194,81,8);(351,83,3);(317,84,4);(120,85,5);(698,86,4);(177,87,5);(910,88,6);(203,91,4);(684,92,7);(84,94,5);(324,96,8);(418,98,5);
Queue 4: (26,67,3);(92,68,3);(570,69,4);(291,71,4);(237,72,8);(345,74,8);(63,78,6);(459,80,7);(31,82,5);(408,83,8);(159,85,6);(51,87,3);(959,87,3);(596,88,3);(25,90,7);(782,91,4);(268,93,6);(833,94,8);(845,97,4);(960,98,6);
Queue 5: (255,66,7);(407,69,3);(249,70,8);(953,72,3);(562,73,4);(393,75,3);(423,76,5);(328,78,7);(711,80,3);(519,81,6);(211,83,3);(227,84,6);(180,85,5);(731,86,8);(14,89,6);(254,91,3);(806,91,8);(119,94,3);(434,95,5);(176,97,6);(23,99,5);
Queue 6: (66,67,5);(495,69,3);(343,70,8);(1000,72,5);(241,74,6);(7,77,6);(965,78,6);(186,81,8);(325,83,4);(326,84,7);(298,86,3);(758,86,5);(149,88,8);(788,90,6);(860,92,7);(363,94,3);(630,95,3);(976,96,6);(464,98,6);
Queue 7: (702,65,5);(709,67,6);(124,70,4);(563,71,4);(624,72,8);(605,75,4);(296,77,6);(122,79,7);(223,81,6);(579,82,4);(253,84,4);(21,85,7);(769,86,7);(601,88,3);(40,90,7);(843,91,7);(855,93,5);(669,95,3);(13,97,3);(849,97,8);
Queue 8: (82,67,4);(114,69,7);(762,71,8);(696,73,6);(165,76,4);(748,77,5);(753,79,8);(735,81,4);(749,82,6);(633,84,6);(316,86,6);(181,87,3);(501,88,5);(514,90,7);(777,92,4);(481,93,7);(691,95,5);(435,97,5);(47,99,5);
Queue 9: (594,66,7);(663,69,8);(264,72,6);(699,73,6);(558,76,5);(378,78,6);(554,80,8);(498,82,7);(650,84,6);(403,86,6);(318,87,6);(466,89,3);(642,90,7);(878,92,5);(924,93,6);(361,96,4);(556,97,7);(550,99,4);
Queue 10: (473,66,4);(819,67,6);(379,70,7);(747,72,6);(245,74,4);(267,76,4);(809,77,5);(754,79,8);(807,81,7);(62,84,7);(286,85,5);(815,86,4);(111,88,3);(676,88,4);(532,90,6);(9,92,4);(299,93,8);(823,95,3);(33,97,7);(234,99,4);
Queue 11: (489,66,3);(734,67,5);(765,69,7);(930,71,4);(143,73,5);(671,74,6);(545,77,4);(738,78,6);(830,80,8);(786,82,6);(779,84,4);(427,85,3);(484,86,7);(217,88,5);(79,90,3);(799,90,3);(472,91,5);(366,93,7);(451,95,4);(106,97,6);(774,98,8);
Queue 12: (885,66,4);(132,68,5);(414,70,7);(865,72,5);(926,73,4);(756,75,3);(477,77,4);(573,78,7);(173,81,8);(914,82,6);(867,84,3);(128,85,8);(148,87,6);(145,89,7);(428,91,8);(688,93,8);(730,96,3);(613,97,3);(139,98,4);(574,99,3);
Queue 13: (744,65,7);(412,68,6);(998,70,5);(448,72,8);(907,74,7);(827,77,5);(116,80,6);(331,81,4);(303,82,4);(559,83,5);(951,84,4);(770,85,4);(822,86,5);(301,88,3);(151,89,3);(611,90,8);(17,93,6);(198,94,4);(862,95,7);(903,97,3);(251,99,5);
Queue 14: (362,65,7);(883,67,4);(801,69,8);(474,72,6);(985,73,6);(846,76,4);(81,78,7);(581,80,7);(340,82,4);(655,83,3);(383,84,6);(913,85,4);(872,86,7);(761,88,6);(87,91,3);(503,91,6);(587,93,8);(372,96,7);(200,98,3);(274,99,3);
